,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH_x,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2_x,EXT_SOURCE_3_x,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,1,EXT_SOURCE_2_y,EXT_SOURCE_3_y,DAYS_BIRTH_y,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
10,100074.0,Cash loans,F,N,Y,0.0,67500.0,675000.0,25447.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,64.85,-1000.67,20.52,11.33,1.0,0.0,0.0,1.0,1.0,0.0,Laborers,2.0,3.0,3.0,TUESDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.6600149063064604,0.2985949897873972,0.0,0.0,0.0,0.0,-1671.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6600149063064604,0.2985949897873972,-23670.0,0.43561967654672573,0.19707714420810746,-15622.552832273917,0.08915896792613583,-7067.743408267691,560268900.0,0.2875154800012378,0.13007385286965883,-10311.117743860998,0.058846247862149245,-4664.816003405904,369785825.53992367,0.0266224211173594,-2110.392770811635,167293486.47369626,-13261564863000.0,10.0,0.377,0.0377,-15.430629488804394
11,100090.0,Cash loans,F,N,Y,0.0,135000.0,261621.0,16848.0,216000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,42.53,9.74,21.46,10.92,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,1.0,2.0,2.0,FRIDAY,17.0,0.0,0.0,0.0,0.0,1.0,1.0,Self-employed,0.3937146969745023,0.4365064990977374,0.0,0.0,0.0,0.0,-1097.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.3937146969745023,0.4365064990977374,-15524.0,0.15501126261372417,0.17185902401966655,-6112.026955832173,0.19053792375456305,-6776.326891993276,240994576.0,0.061030212287597405,0.06766342356423673,-2406.394840815454,0.07501758091317862,-2667.9394888813035,94883106.46233866,0.08317104204345593,-2957.910728365837,105195698.67130361,-3741199797824.0,1.9379333333333333,0.1248,0.06439850012040318,0.22900025766555013
12,100091.0,Cash loans,F,N,Y,0.0,247500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,33.64,2.55,16.52,12.56,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,THURSDAY,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.4700355103285236,0.41534714488434,1.0,1.0,1.0,0.0,-619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.4700355103285236,0.41534714488434,-12278.0,0.2209333809697956,0.19522790720920596,-5771.095995813613,0.1725132507635729,-5099.632244889926,150749284.0,0.10384653447274399,0.09176404899544878,-2712.6200515471505,0.08108735386108855,-2397.008244714631,70857516.63659954,0.07165288615936619,-2118.1176928751484,62613284.70275851,-1850899708952.0,1.197090909090909,0.09510909090909091,0.0794501822600243,0.07566378889069882
13,100092.0,Cash loans,F,Y,Y,0.0,90000.0,360000.0,18535.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,53.94,9.8,29.24,8.72,1.0,1.0,0.0,1.0,0.0,0.0,Core staff,2.0,2.0,2.0,TUESDAY,7.0,0.0,0.0,0.0,0.0,1.0,1.0,Government,0.2702553559832115,0.375711009574066,5.0,0.0,5.0,0.0,-1414.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2702553559832115,0.375711009574066,-19687.0,0.07303795743761236,0.101537912639251,-5320.517193241484,0.14115876271516392,-7396.622645484637,387577969.0,0.019738899187588577,0.027441164726113007,-1437.8982680742745,0.038148911667736304,-1998.9768861289342,104745021.9833451,0.053034901249940265,-2778.992561573432,145617310.02165607,-7630247475703.0,4.0,0.20595,0.0514875,0.1817442982678925
14,100106.0,Revolving loans,M,N,Y,0.0,180000.0,157500.0,7875.0,157500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,33.13,5.01,2.85,11.56,1.0,1.0,0.0,0.0,0.0,0.0,Laborers,2.0,2.0,2.0,TUESDAY,9.0,0.0,0.0,0.0,1.0,1.0,0.0,Business Entity Type 3,0.4857699312968558,0.5797274227921155,0.0,0.0,0.0,0.0,-765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4857699312968558,0.5797274227921155,-12091.0,0.235972426152152,0.28161415034062925,-5873.444239310284,0.33608388473718825,-7009.484268979469,146192281.0,0.11462830923988325,0.1367996864631899,-2853.14260460567,0.16325944559876435,-3404.996691768548,71015814.29750064,0.19483704434065255,-4063.5902503573434,84751674.29623076,-1767610869571.0,0.875,0.04375,0.05,0.15135224547183856
15,100107.0,Cash loans,M,Y,Y,0.0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,37.16,2.76,15.67,11.08,1.0,1.0,0.0,1.0,0.0,1.0,Laborers,2.0,1.0,1.0,TUESDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.6844067238529257,0.2636468134452008,2.0,0.0,2.0,0.0,-317.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.6844067238529257,0.2636468134452008,-13563.0,0.46841256365509487,0.18044165184429337,-9282.608395617232,0.06950964223980852,-3575.8417307572586,183954969.0,0.3205847081027335,0.12349547978536304,-6353.079600854052,0.047572866521536285,-2447.330123964151,125900017.6697565,0.018325995680241444,-942.7592776985229,48499141.3942607,-2494981244547.0,1.646,0.1205,0.07320777642770353,0.07424611074246111
16,100109.0,Cash loans,F,Y,Y,0.0,202500.0,407520.0,26041.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,53.08,12.98,8.32,7.93,1.0,1.0,1.0,1.0,0.0,0.0,Laborers,1.0,2.0,2.0,SATURDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Services,0.6350278467719062,0.3062022983135042,0.0,0.0,0.0,0.0,-2154.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6350278467719062,0.3062022983135042,-19375.0,0.40326036617576355,0.19444698617463343,-12303.664531205683,0.09375984749247222,-5932.669529824144,375390625.0,0.25608156202104554,0.12347925094176408,-7813.169594655419,0.05954011406680694,-3767.410357133523,238383500.2921101,0.028709480791718638,-1816.5970451666492,114945472.14034279,-7273193359375.0,2.0124444444444443,0.1286,0.0639023851590106,0.24459354838709677
17,100117.0,Cash loans,M,Y,Y,0.0,90000.0,499221.0,22117.5,373500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,62.21,-1000.67,13.99,16.41,1.0,0.0,0.0,1.0,0.0,0.0,Laborers,2.0,3.0,3.0,FRIDAY,10.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.6467635239646198,0.6528965519806539,0.0,0.0,0.0,0.0,-1132.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6467635239646198,0.6528965519806539,-22705.0,0.4183030559311333,0.42226967474335725,-14684.765811616691,0.4262739075882267,-14824.016212720746,515517025.0,0.27054315853918925,0.27310862290040755,-9497.57088491638,0.2756984146459302,-9587.632965047926,333417607.752757,0.2783127644636731,-9678.549071790687,336579288.10982454,-11704814052625.0,5.5469,0.24575,0.04430402567199697,-16.086456727593042
18,100128.0,Cash loans,F,Y,Y,1.0,225000.0,431280.0,23526.0,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.025164,30.03,5.16,0.27,4.72,1.0,1.0,0.0,1.0,0.0,1.0,Managers,3.0,2.0,2.0,THURSDAY,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Bank,0.3750732637427585,0.3474182272002641,5.0,0.0,5.0,0.0,-1616.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.3750732637427585,0.3474182272002641,-10962.0,0.14067995317464488,0.13030728835972627,-4111.553117148119,0.12069942459097432,-3808.398606569295,120165444.0,0.05276528918039249,0.0488747799345513,-1542.1336467004573,0.04527112711320971,-1428.4284949993194,45070845.27017768,0.041933180115488265,-1323.1070923662608,41747665.525212616,-1317253597128.0,1.9168,0.10456,0.05454924874791319,0.17177522349936142
19,100141.0,Cash loans,F,Y,Y,0.0,175500.0,478498.5,46741.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,49.19,0.84,27.64,4.15,1.0,1.0,1.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,TUESDAY,11.0,1.0,1.0,0.0,1.0,1.0,0.0,Industry: type 3,0.7427647756395467,0.5190973382084597,0.0,0.0,0.0,0.0,-814.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7427647756395467,0.5190973382084597,-17955.0,0.5516995119308661,0.38556721794949245,-13336.34154660806,0.269462046535108,-9320.392707532894,322382025.0,0.40978296419977717,0.28638574813421896,-9905.764736718702,0.2001469165380226,-6922.859398283137,239454012.46934772,0.1398770311045787,-4838.191045537864,167347651.06375313,-5788369258875.0,2.7264871794871794,0.2663333333333333,0.09768369179840689,0.016986911723753828
